fight_id,date,weight_class,fighter_a_id,fighter_b_id,winner_id,method,age_at_fight_a,height_in_a,reach_in_a,reach_imputed_a,career_fights_a,career_wins_a,career_losses_a,career_win_rate_a,career_win_streak_a,career_finish_rate_a,is_debut_a,career_avg_sig_str_landed_a,career_avg_sig_str_att_a,career_avg_takedowns_landed_a,career_avg_takedowns_att_a,career_avg_sub_att_a,career_avg_control_time_sec_a,days_since_last_a,recent_win_rate_3_a,recent_finish_rate_3_a,elo_a,age_at_fight_b,height_in_b,reach_in_b,reach_imputed_b,career_fights_b,career_wins_b,career_losses_b,career_win_rate_b,career_win_streak_b,career_finish_rate_b,is_debut_b,career_avg_sig_str_landed_b,career_avg_sig_str_att_b,career_avg_takedowns_landed_b,career_avg_takedowns_att_b,career_avg_sub_att_b,career_avg_control_time_sec_b,days_since_last_b,recent_win_rate_3_b,recent_finish_rate_3_b,elo_b,target,age_at_fight_diff,height_in_diff,reach_in_diff,career_fights_diff,career_wins_diff,career_losses_diff,career_win_rate_diff,career_win_streak_diff,career_finish_rate_diff,career_avg_sig_str_landed_diff,career_avg_sig_str_att_diff,career_avg_takedowns_landed_diff,career_avg_takedowns_att_diff,career_avg_sub_att_diff,career_avg_control_time_sec_diff,days_since_last_diff,recent_win_rate_3_diff,recent_finish_rate_3_diff,elo_diff,division,title_fight
5bcd8abf6da01dae,2025-09-06,Middleweight Bout,881bf86d4cba8578,4126a78111c0855a,881bf86d4cba8578,Decision - Unanimous,29.516769336071185,75.0,75.0,False,9,8,1,0.8888888888888888,7,0.5,0,15.777777777777779,29.555555555555557,0.2222222222222222,1.1111111111111112,0.4444444444444444,38.0,217.0,1.0,0.6666666666666666,1619.882308151329,32.63791923340178,73.0,75.0,False,6,6,0,1.0,6,0.16666666666666666,0,14.333333333333334,25.166666666666668,0.5,1.1666666666666667,0.0,107.83333333333333,378.0,1.0,0.3333333333333333,1593.0509430395957,1,-3.1211498973305964,2.0,0.0,3,2,1,-0.11111111111111116,1,0.33333333333333337,1.4444444444444446,4.388888888888889,-0.2777777777777778,-0.05555555555555558,0.4444444444444444,-69.83333333333333,-161.0,0.0,0.3333333333333333,26.83136511173325,Middleweight,0
d14fea43712707f0,2025-09-06,Lightweight Bout,c2299ec916bc7c56,9c393e836a852f30,c2299ec916bc7c56,Submission,29.71937029431896,71.0,73.0,False,9,6,3,0.6666666666666666,1,1.0,0,19.0,33.22222222222222,1.2222222222222223,2.7777777777777777,0.5555555555555556,148.0,119.0,0.3333333333333333,0.3333333333333333,1553.1681419476884,29.22108145106092,71.0,75.0,False,3,3,0,1.0,3,0.6666666666666666,0,16.666666666666668,26.666666666666668,0.0,0.3333333333333333,0.0,2.3333333333333335,182.0,1.0,0.6666666666666666,1547.0677094556977,1,0.4982888432580417,0.0,-2.0,6,3,3,-0.33333333333333337,-2,0.33333333333333337,2.333333333333332,6.555555555555554,1.2222222222222223,2.444444444444444,0.5555555555555556,145.66666666666666,-63.0,-0.6666666666666667,-0.3333333333333333,6.100432491990659,Lightweight,0
0149e875b31e57f8,2025-09-06,Light Heavyweight Bout,eabf206b162b3b83,476fe566d2df676e,476fe566d2df676e,KO/TKO,37.776865160848736,75.0,76.0,False,17,9,8,0.5294117647058824,0,1.0,0,9.235294117647058,18.294117647058822,0.47058823529411764,1.7058823529411764,0.5294117647058824,36.411764705882355,294.0,0.3333333333333333,0.3333333333333333,1520.3372542580705,31.57015742642026,75.0,76.0,False,10,6,4,0.6,3,0.5,0,13.6,34.4,0.0,0.1,0.0,2.6,119.0,1.0,0.6666666666666666,1535.6656995903527,0,6.206707734428477,0.0,0.0,7,3,4,-0.07058823529411762,-3,0.5,-4.364705882352942,-16.105882352941176,0.47058823529411764,1.6058823529411763,0.5294117647058824,33.811764705882354,175.0,-0.6666666666666667,-0.3333333333333333,-15.328445332282172,Light Heavyweight,0
69b31593175f77ec,2025-09-06,Lightweight Bout,f6ad6a1e4d600e0d,4bdedbdeedff7d1d,f6ad6a1e4d600e0d,KO/TKO,30.365503080082135,70.0,74.0,False,4,2,2,0.5,1,0.0,0,29.5,73.25,1.25,2.25,0.0,67.75,126.0,0.6666666666666666,0.0,1500.8418144370012,29.809719370294317,70.0,73.0,False,3,2,1,0.6666666666666666,1,0.0,0,31.0,67.66666666666667,1.0,1.3333333333333333,0.0,27.0,98.0,0.6666666666666666,0.0,1515.9911620469443,1,0.5557837097878178,0.0,1.0,1,0,1,-0.16666666666666663,0,0.0,-1.5,5.583333333333329,0.25,0.9166666666666667,0.0,40.75,28.0,0.0,0.0,-15.149347609943106,Lightweight,0
a47123ae6e048f11,2025-09-06,Welterweight Bout,f748267c4ab6c127,1d2d98ddd05b38fb,1d2d98ddd05b38fb,KO/TKO,29.99041752224504,74.0,78.0,False,5,1,4,0.2,1,1.0,0,25.4,64.2,0.0,0.2,0.0,44.0,154.0,0.3333333333333333,0.3333333333333333,1460.307986167829,27.969883641341546,72.0,74.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,0,2.0205338809034927,2.0,4.0,5,1,4,,1,1.0,,,,,,,,,,-39.692013832170915,Welterweight,0
b53031bf4bd0a330,2025-09-06,Featherweight Bout,92aed9d16794f42b,e1d40e8782d80bc2,e1d40e8782d80bc2,Decision - Unanimous,27.312799452429843,68.0,72.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,28.23271731690623,72.0,73.0,False,5,4,1,0.8,0,0.25,0,14.0,30.6,0.2,1.0,0.0,80.2,189.0,0.6666666666666666,0.3333333333333333,1545.9274214793581,0,-0.9199178644763855,-4.0,-1.0,-5,-4,-1,,0,-0.25,,,,,,,,,,-45.927421479358145,Featherweight,0
4080b4310d82b42d,2025-09-06,Light Heavyweight Bout,46e2011d92463b7e,49edd0d90f60fb7d,46e2011d92463b7e,KO/TKO,29.793292265571527,76.0,83.0,False,3,2,1,0.6666666666666666,0,0.5,0,13.0,28.333333333333332,1.0,2.3333333333333335,0.3333333333333333,99.0,84.0,0.6666666666666666,0.3333333333333333,1516.9789210062636,28.993839835728952,75.0,81.0,False,5,2,3,0.4,0,0.5,0,14.4,31.8,0.6,1.2,0.0,21.4,91.0,0.6666666666666666,0.3333333333333333,1488.3823722248592,1,0.7994524298425745,1.0,2.0,-2,0,-2,0.2666666666666666,0,0.0,-1.4000000000000004,-3.4666666666666686,0.4,1.1333333333333335,0.3333333333333333,77.6,-7.0,0.0,0.0,28.596548781404408,Light Heavyweight,0
5cd2dd6075fadcce,2025-09-06,Lightweight Bout,2dbc60c52de126d8,ec13c393d029297d,ec13c393d029297d,KO/TKO,30.937713894592743,68.0,71.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,30.47501711156742,69.0,73.0,False,3,2,1,0.6666666666666666,2,0.5,0,23.0,42.0,0.3333333333333333,0.3333333333333333,0.0,25.333333333333332,168.0,0.6666666666666666,0.3333333333333333,1515.1957098703567,0,0.46269678302532213,-1.0,-2.0,-3,-2,-1,,-2,-0.5,,,,,,,,,,-15.195709870356723,Lightweight,0
23dbe713c4294c66,2025-09-06,Heavyweight Bout,7d8435c56043b0ae,c9cf753cfdf77fc2,7d8435c56043b0ae,KO/TKO,35.082819986310746,75.0,78.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,39.82477754962355,75.0,78.0,False,22,14,8,0.6363636363636364,2,0.42857142857142855,0,13.363636363636363,29.727272727272727,0.4090909090909091,0.9090909090909091,0.09090909090909091,73.86363636363636,168.0,0.6666666666666666,0.3333333333333333,1597.2711435588267,1,-4.741957563312802,0.0,0.0,-22,-14,-8,,-2,-0.42857142857142855,,,,,,,,,,-97.27114355882668,Heavyweight,0
420211200a35c1d1,2025-09-06,Welterweight Bout,31dbfbe4e7a6727c,8b6e5dc2ba1edbe7,8b6e5dc2ba1edbe7,KO/TKO,30.54072553045859,77.0,77.0,False,2,2,0,1.0,2,0.0,0,33.5,59.0,0.0,0.0,0.0,4.0,483.0,1.0,0.0,1532.6397730617698,29.352498288843258,75.0,78.0,False,4,3,1,0.75,3,1.0,0,8.5,19.25,0.5,0.5,0.5,25.0,189.0,1.0,1.0,1532.0064118463754,0,1.1882272416153334,2.0,-1.0,-2,-1,-1,0.25,-1,-1.0,25.0,39.75,-0.5,-0.5,-0.5,-21.0,294.0,0.0,-1.0,0.6333612153944159,Welterweight,0
a38010639e61885c,2025-09-06,Women's Strawweight Bout,e94085e821bd81de,9c442aaf149ea982,e94085e821bd81de,Submission,33.190965092402465,65.0,64.0,False,10,5,5,0.5,2,0.2,0,19.2,44.9,0.3,1.1,0.0,43.0,175.0,0.6666666666666666,0.0,1512.8382556809638,31.871321013004792,65.0,65.0,False,3,2,1,0.6666666666666666,2,0.5,0,21.0,51.0,0.0,0.0,0.0,15.333333333333334,168.0,0.6666666666666666,0.3333333333333333,1516.7049616169222,1,1.3196440793976727,0.0,-1.0,7,3,4,-0.16666666666666663,0,-0.3,-1.8000000000000007,-6.100000000000001,0.3,1.1,0.0,27.666666666666664,7.0,0.0,-0.3333333333333333,-3.8667059359584073,Women's Strawweight,0
d56a59a4c79cf515,2025-09-06,Welterweight Bout,2caf993f53541fa1,8f765fd5775a8873,8f765fd5775a8873,KO/TKO,34.54346338124572,73.0,73.0,False,1,1,0,1.0,1,0.0,0,30.0,44.0,0.0,2.0,0.0,109.0,91.0,1.0,0.0,1518.2073290112512,33.94113620807666,72.0,74.0,False,5,5,0,1.0,5,0.2,0,19.6,35.4,1.4,3.6,0.2,149.4,315.0,1.0,0.3333333333333333,1579.4827236126478,0,0.6023271731690656,1.0,-1.0,-4,-4,0,0.0,-4,-0.2,10.399999999999999,8.600000000000001,-1.4,-1.6,-0.2,-40.400000000000006,-224.0,0.0,-0.3333333333333333,-61.275394601396556,Welterweight,0
07a378b257aad5a9,2025-09-13,Middleweight Bout,866fd7b1a6c90e7f,baa9be02c3e3e038,866fd7b1a6c90e7f,Submission,31.32101300479124,73.0,74.0,False,9,3,6,0.3333333333333333,0,1.0,0,15.555555555555555,28.555555555555557,0.6666666666666666,1.6666666666666667,0.1111111111111111,76.11111111111111,105.0,0.0,0.0,1452.0212544768233,34.327173169062284,72.0,74.0,False,2,0,2,0.0,0,0.0,0,10.5,24.0,0.5,0.5,0.0,23.0,168.0,0.0,0.0,1468.6969271790745,1,-3.0061601642710443,1.0,0.0,7,3,4,0.3333333333333333,0,1.0,5.055555555555555,4.555555555555557,0.16666666666666663,1.1666666666666667,0.1111111111111111,53.111111111111114,-63.0,0.0,0.0,-16.675672702251177,Middleweight,0
9474f64347aade7a,2025-09-13,Women's Strawweight Bout,3df5493bb279226f,b08012bbe542592a,b08012bbe542592a,Decision - Unanimous,38.313483915126625,64.0,65.0,False,13,9,4,0.6923076923076923,1,0.5555555555555556,0,14.307692307692308,25.076923076923077,0.3076923076923077,0.46153846153846156,0.23076923076923078,43.0,189.0,0.6666666666666666,0.0,1577.4367568854311,34.73511293634497,65.0,66.0,False,8,7,1,0.875,0,0.7142857142857143,0,14.5,22.875,1.75,2.75,0.25,203.0,217.0,0.6666666666666666,0.6666666666666666,1590.841656155637,0,3.578370978781656,-1.0,-1.0,5,2,3,-0.1826923076923077,1,-0.15873015873015872,-0.19230769230769162,2.2019230769230766,-1.4423076923076923,-2.2884615384615383,-0.019230769230769218,-160.0,-28.0,0.0,-0.6666666666666666,-13.404899270205988,Women's Strawweight,0
352839a03b428e74,2025-09-13,Lightweight Bout,d747eb273a40a920,ae7fe94f117f98cf,ae7fe94f117f98cf,Decision - Split,29.39630390143737,70.0,72.0,False,8,5,3,0.625,0,0.6,0,7.125,14.125,1.375,2.625,0.5,115.625,567.0,0.3333333333333333,0.3333333333333333,1529.2602493492857,36.602327173169066,68.0,69.0,False,11,6,5,0.5454545454545454,0,0.5,0,11.545454545454545,26.181818181818183,0.0,0.09090909090909091,0.09090909090909091,5.0,497.0,0.3333333333333333,0.0,1513.0074538047381,0,-7.206023271731695,2.0,3.0,-3,-1,-2,0.07954545454545459,0,0.09999999999999998,-4.420454545454545,-12.056818181818183,1.375,2.534090909090909,0.40909090909090906,110.625,70.0,0.0,0.3333333333333333,16.252795544547553,Lightweight,0
3dd2fde7bff79c51,2025-09-13,Ultimate Fighter 33 Welterweight Tournament Title Bout,70dd69b6a703257e,c06d6b18862f9a53,70dd69b6a703257e,KO/TKO,24.109514031485283,71.0,71.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,27.756331279945243,69.0,71.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,1,-3.6468172484599606,2.0,0.0,0,0,0,,0,0.0,,,,,,,,,,0.0,Welterweight,1
8a884a7930d75ca9,2025-09-13,Bantamweight Bout,faf317c665546a36,32feae6d9a1e5047,faf317c665546a36,KO/TKO,21.10335386721424,69.0,74.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,33.90554414784394,67.0,70.0,False,3,1,2,0.3333333333333333,1,1.0,0,12.0,33.666666666666664,1.6666666666666667,2.6666666666666665,0.0,102.66666666666667,133.0,0.3333333333333333,0.3333333333333333,1489.1902638275549,1,-12.802190280629702,2.0,4.0,-3,-1,-2,,-1,-1.0,,,,,,,,,,10.809736172445128,Bantamweight,0
202c47db69768356,2025-09-13,Lightweight Bout,f53d4f21d1b5f2dc,262a7d06203657e6,262a7d06203657e6,KO/TKO,40.65160848733744,69.0,74.0,False,16,10,6,0.625,0,0.7,0,19.8125,51.5625,0.25,1.0,0.25,32.75,238.0,0.6666666666666666,0.6666666666666666,1566.7471073055071,32.95003422313484,69.0,72.0,False,16,9,7,0.5625,3,0.4444444444444444,0,20.1875,49.1875,0.3125,0.75,0.0625,23.0,28.0,1.0,0.3333333333333333,1545.2370239296317,0,7.701574264202598,0.0,2.0,0,1,-1,0.0625,-3,0.25555555555555554,-0.375,2.375,-0.0625,0.25,0.1875,9.75,210.0,-0.33333333333333337,0.3333333333333333,21.51008337587541,Lightweight,0
114d2f6fcd3f6f00,2025-09-13,Middleweight Bout,8c0580d4fff106c1,71505842fb6455c3,8c0580d4fff106c1,Decision - Unanimous,33.889117043121146,69.0,71.0,False,23,13,10,0.5652173913043478,0,0.38461538461538464,0,15.826086956521738,32.95652173913044,0.34782608695652173,0.6521739130434783,0.08695652173913043,38.21739130434783,98.0,0.3333333333333333,0.0,1547.957048610853,33.828884325804246,72.0,75.0,False,9,3,6,0.3333333333333333,0,0.6666666666666666,0,15.666666666666666,34.55555555555556,0.3333333333333333,1.2222222222222223,0.4444444444444444,70.66666666666667,119.0,0.3333333333333333,0.3333333333333333,1464.930056488337,1,0.060232717316900164,-3.0,-4.0,14,10,4,0.23188405797101447,0,-0.282051282051282,0.15942028985507228,-1.5990338164251199,0.014492753623188415,-0.570048309178744,-0.357487922705314,-32.44927536231884,-21.0,0.0,-0.3333333333333333,83.02699212251605,Middleweight,0
7cbfeba85f86d1bf,2025-09-13,Lightweight Bout,e132d47bd9efbbe0,7026eca45f65377b,e132d47bd9efbbe0,KO/TKO,31.107460643394933,67.0,70.0,False,9,5,4,0.5555555555555556,1,0.2,0,19.0,43.111111111111114,0.6666666666666666,1.7777777777777777,0.0,41.44444444444444,168.0,0.6666666666666666,0.0,1528.569098989674,37.01848049281314,69.0,68.0,False,15,9,6,0.6,1,0.3333333333333333,0,20.4,39.0,0.4666666666666667,1.3333333333333333,0.0,61.13333333333333,119.0,0.6666666666666666,0.6666666666666666,1553.7281282258648,1,-5.9110198494182065,-2.0,2.0,-6,-4,-2,-0.0444444444444444,0,-0.1333333333333333,-1.3999999999999986,4.111111111111114,0.19999999999999996,0.4444444444444444,0.0,-19.68888888888889,49.0,0.0,-0.6666666666666666,-25.15902923619069,Lightweight,0
944b929130b23c2a,2025-09-13,Bantamweight Bout,9a97acbfd5a08bfa,05339613bf8e9808,9a97acbfd5a08bfa,Decision - Unanimous,27.1129363449692,65.0,67.0,False,1,1,0,1.0,1,1.0,0,27.0,41.0,0.0,1.0,0.0,42.0,168.0,1.0,1.0,1514.5667020647606,38.220396988364136,68.0,71.0,False,19,12,7,0.631578947368421,2,0.5833333333333334,0,24.263157894736842,54.1578947368421,0.3684210526315789,1.105263157894737,0.15789473684210525,30.36842105263158,203.0,0.6666666666666666,0.0,1584.7945200589147,1,-11.107460643394937,-3.0,-4.0,-18,-11,-7,0.368421052631579,-1,0.41666666666666663,2.7368421052631575,-13.157894736842103,-0.3684210526315789,-0.10526315789473695,-0.15789473684210525,11.631578947368421,-35.0,0.33333333333333337,1.0,-70.22781799415407,Bantamweight,0
de1a3734be60e6a1,2025-09-13,Featherweight Bout,52ef95b5860fb28c,f166e93d04a8c274,f166e93d04a8c274,KO/TKO,28.711841204654345,67.0,69.0,False,5,5,0,1.0,5,1.0,0,18.6,35.8,0.2,0.2,0.4,5.4,154.0,1.0,1.0,1579.8967764516626,30.704996577686515,71.0,72.0,False,7,5,2,0.7142857142857143,0,0.6,0,16.428571428571427,29.571428571428573,0.14285714285714285,0.2857142857142857,0.7142857142857143,30.0,154.0,0.6666666666666666,0.0,1563.9157795690062,0,-1.9931553730321703,-4.0,-3.0,-2,0,-2,0.2857142857142857,5,0.4,2.1714285714285744,6.228571428571424,0.05714285714285716,-0.08571428571428569,-0.3142857142857143,-24.6,0.0,0.33333333333333337,1.0,15.980996882656427,Featherweight,0
3dc1a6335d890650,2025-09-13,Flyweight Bout,c051c2e12d692b8a,29162be25ebef5f0,c051c2e12d692b8a,Decision - Unanimous,29.503080082135522,64.0,62.0,False,5,3,2,0.6,0,0.6666666666666666,0,3.2,4.6,0.0,0.2,0.6,48.2,210.0,0.6666666666666666,0.3333333333333333,1514.4646120324812,31.824777549623544,65.0,64.0,False,1,0,1,0.0,0,0.0,0,7.0,19.0,1.0,3.0,0.0,127.0,161.0,0.0,0.0,1482.4972049530124,1,-2.321697467488022,-1.0,-2.0,4,3,1,0.6,0,0.6666666666666666,-3.8,-14.4,-1.0,-2.8,0.6,-78.8,49.0,0.6666666666666666,0.3333333333333333,31.967407079468785,Flyweight,0
a1e193425e716b42,2025-09-13,Flyweight Bout,3fa97913cfd205d3,5e9ca8dd7d783a75,5e9ca8dd7d783a75,KO/TKO,29.626283367556468,64.0,67.0,False,4,2,2,0.5,1,1.0,0,24.25,49.75,0.0,0.75,0.0,8.25,497.0,0.6666666666666666,0.6666666666666666,1503.2113976567402,27.38945927446954,68.0,67.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,0,2.236824093086927,-4.0,0.0,4,2,2,,1,1.0,,,,,,,,,,3.211397656740246,Flyweight,0
38248c5d13f273e6,2025-09-27,Featherweight Bout,c5ccd878231c5407,a9da3158dd2c2b5a,a9da3158dd2c2b5a,Decision - Unanimous,31.71526351813826,68.0,70.0,False,2,1,1,0.5,0,0.0,0,17.0,39.5,0.0,0.0,0.0,0.0,287.0,0.5,0.0,1499.727819002207,31.89869952087611,67.0,68.0,False,5,3,2,0.6,0,0.3333333333333333,0,30.4,50.2,0.0,0.0,0.0,28.0,231.0,0.3333333333333333,0.3333333333333333,1510.858936099955,0,-0.18343600273784944,1.0,2.0,-3,-2,-1,-0.09999999999999998,0,-0.3333333333333333,-13.399999999999999,-10.700000000000003,0.0,0.0,0.0,-28.0,56.0,0.16666666666666669,-0.3333333333333333,-11.131117097747847,Featherweight,0
a3ee907c77544cde,2025-09-27,Light Heavyweight Bout,2e19380f34871c6a,9014c02eff8b3d62,9014c02eff8b3d62,KO/TKO,35.75359342915811,76.0,77.0,False,13,9,4,0.6923076923076923,3,0.7777777777777778,0,20.923076923076923,37.61538461538461,0.15384615384615385,0.23076923076923078,0.07692307692307693,16.0,168.0,1.0,1.0,1583.1022778045858,34.888432580424364,76.0,77.0,False,9,8,1,0.8888888888888888,8,0.625,0,23.22222222222222,39.44444444444444,0.1111111111111111,0.1111111111111111,0.0,6.444444444444445,189.0,1.0,0.3333333333333333,1609.7827642595898,0,0.8651608487337441,0.0,0.0,4,1,3,-0.19658119658119655,-5,0.1527777777777778,-2.299145299145298,-1.8290598290598297,0.04273504273504275,0.11965811965811968,0.07692307692307693,9.555555555555555,-21.0,0.0,0.6666666666666667,-26.68048645500403,Light Heavyweight,0
f5fb8b182020c59d,2025-09-27,Light Heavyweight Bout,64ad3e3b0efa30bb,70e1f8a821b72c8b,70e1f8a821b72c8b,Submission,33.86721423682409,74.0,72.0,False,2,0,2,0.0,0,0.0,0,18.0,34.5,0.0,0.0,0.0,0.0,140.0,0.0,0.0,1468.1148322682911,29.56605065023956,74.0,74.0,False,9,5,4,0.5555555555555556,1,1.0,0,12.555555555555555,24.11111111111111,1.6666666666666667,2.7777777777777777,0.4444444444444444,76.77777777777777,70.0,0.3333333333333333,0.3333333333333333,1516.8522054233606,0,4.301163586584529,0.0,-2.0,-7,-5,-2,-0.5555555555555556,-1,-1.0,5.444444444444445,10.38888888888889,-1.6666666666666667,-2.7777777777777777,-0.4444444444444444,-76.77777777777777,70.0,-0.3333333333333333,-0.3333333333333333,-48.73737315506946,Light Heavyweight,0
1ff24d5f760e0491,2025-09-27,Welterweight Bout,84b3e7d38f2d2ec5,a845f0735bc67405,84b3e7d38f2d2ec5,Submission,38.15195071868583,75.0,80.0,False,35,23,12,0.6571428571428571,1,0.391304347826087,0,11.2,27.514285714285716,0.5714285714285714,1.7142857142857142,0.02857142857142857,54.42857142857143,56.0,0.3333333333333333,0.3333333333333333,1611.8635524354668,31.107460643394933,71.0,73.0,False,21,14,7,0.6666666666666666,2,0.5714285714285714,0,14.952380952380953,33.714285714285715,0.38095238095238093,1.0476190476190477,0.14285714285714285,60.76190476190476,77.0,0.6666666666666666,0.3333333333333333,1586.1308693178403,1,7.0444900752908985,4.0,7.0,14,9,5,-0.00952380952380949,-1,-0.18012422360248442,-3.7523809523809533,-6.199999999999999,0.19047619047619047,0.6666666666666665,-0.11428571428571428,-6.333333333333329,-21.0,-0.3333333333333333,0.0,25.732683117626493,Welterweight,0
8abad36b4c5e4070,2025-09-27,Lightweight Bout,b39f7a6c2be17ee8,6c3b2525436cf5d4,6c3b2525436cf5d4,Submission,30.236824093086927,72.0,72.0,False,2,2,0,1.0,2,0.5,0,35.0,61.0,0.5,0.5,0.0,6.5,539.0,1.0,0.5,1531.279003253813,25.555099247091032,75.0,73.0,False,4,3,1,0.75,3,0.3333333333333333,0,23.75,52.5,0.0,0.75,0.5,21.75,231.0,1.0,0.3333333333333333,1529.5092646439982,0,4.681724845995895,-3.0,-1.0,-2,-1,-1,0.25,-1,0.16666666666666669,11.25,8.5,0.5,-0.25,-0.5,-15.25,308.0,0.0,0.16666666666666669,1.7697386098147945,Lightweight,0
dc31d3260dea7dcf,2025-09-27,Light Heavyweight Bout,b4b496ec2197ee3e,69898645d600abdb,b4b496ec2197ee3e,Decision - Unanimous,27.887748117727583,76.0,79.0,False,2,2,0,1.0,2,0.0,0,26.0,66.5,0.0,0.0,0.0,11.5,140.0,1.0,0.0,1529.7646095266132,29.642710472279262,75.0,75.0,False,1,1,0,1.0,1,1.0,0,18.0,43.0,0.0,2.0,0.0,67.0,665.0,1.0,1.0,1515.4782631413825,1,-1.7549623545516795,1.0,4.0,1,1,0,0.0,1,-1.0,8.0,23.5,0.0,-2.0,0.0,-55.5,-525.0,0.0,-1.0,14.286346385230672,Light Heavyweight,0
93a0a19c2c1cfe66,2025-09-27,Middleweight Bout,5f61780fe5e9b6d0,8ebc3a8da015d70c,8ebc3a8da015d70c,KO/TKO,34.2943189596167,72.0,73.0,False,11,8,3,0.7272727272727273,0,0.375,0,12.090909090909092,28.363636363636363,0.7272727272727273,1.6363636363636365,0.36363636363636365,81.0,105.0,0.6666666666666666,0.0,1563.5190346756156,30.688569472963724,75.0,78.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,0,3.6057494866529787,-3.0,-5.0,11,8,3,,0,0.375,,,,,,,,,,63.51903467561556,Middleweight,0
e2dc4fb7b5c0ce76,2025-09-27,Lightweight Bout,af9f42e6894047fc,40a456a25d52ee65,af9f42e6894047fc,Decision - Unanimous,31.1129363449692,72.0,74.0,False,11,5,6,0.45454545454545453,0,0.4,0,16.90909090909091,37.63636363636363,0.6363636363636364,1.5454545454545454,0.0,48.45454545454545,511.0,0.3333333333333333,0.0,1491.2190167533633,28.70362765229295,71.0,74.0,False,3,0,3,0.0,0,0.0,0,32.333333333333336,63.666666666666664,0.0,1.0,0.0,13.0,420.0,0.0,0.0,1455.1068132410787,1,2.409308692676248,1.0,0.0,8,5,3,0.45454545454545453,0,0.4,-15.424242424242426,-26.03030303030303,0.6363636363636364,0.5454545454545454,0.0,35.45454545454545,91.0,0.3333333333333333,0.0,36.11220351228462,Lightweight,0
44cd8c9f622e155f,2025-09-27,Women's Bantamweight Bout,ca80d72da81d7224,528b071cf3da7c56,ca80d72da81d7224,Decision - Unanimous,31.838466803559207,69.0,68.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,32.29568788501027,66.0,69.0,False,9,6,3,0.6666666666666666,3,0.16666666666666666,0,17.0,33.22222222222222,0.0,0.2222222222222222,0.1111111111111111,34.0,434.0,1.0,0.3333333333333333,1537.6642136932003,1,-0.4572210814510598,3.0,-1.0,-9,-6,-3,,-3,-0.16666666666666666,,,,,,,,,,-37.66421369320028,Women's Bantamweight,0
140937779a2466a7,2025-09-27,Heavyweight Bout,87e4a3a5080ee7ce,d0fd0d9ee560dae7,d0fd0d9ee560dae7,KO/TKO,28.56399726214921,72.0,78.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,31.15126625598905,77.0,79.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,0,-2.5872689938398388,-5.0,-1.0,0,0,0,,0,0.0,,,,,,,,,,0.0,Heavyweight,0
e35f7504d83b8b07,2025-09-27,Women's Strawweight Bout,4e30e4250cb08b61,545092d13c67aa49,545092d13c67aa49,Decision - Unanimous,29.691991786447637,61.0,61.0,False,9,7,2,0.7777777777777778,4,0.14285714285714285,0,21.555555555555557,38.22222222222222,0.6666666666666666,1.3333333333333333,0.0,35.666666666666664,175.0,1.0,0.3333333333333333,1566.6162806626307,29.853524982888434,64.0,67.0,False,1,1,0,1.0,1,1.0,0,11.0,21.0,1.0,1.0,2.0,204.0,189.0,1.0,1.0,1516.1831342509508,0,-0.16153319644079644,-3.0,-6.0,8,6,2,-0.2222222222222222,3,-0.8571428571428572,10.555555555555557,17.22222222222222,-0.33333333333333337,0.33333333333333326,-2.0,-168.33333333333334,-14.0,0.0,-0.6666666666666667,50.4331464116799,Women's Strawweight,0
81127436605d3c88,2025-09-27,Bantamweight Bout,723b64c0e9a8f348,ed7d329d7c29428d,ed7d329d7c29428d,Decision - Unanimous,26.965092402464066,68.0,74.0,False,1,0,1,0.0,0,0.0,0,13.0,31.0,0.0,1.0,0.0,10.0,196.0,0.0,0.0,1483.3264975049137,26.26420260095825,67.0,69.0,False,1,0,1,0.0,0,0.0,0,13.0,46.0,0.0,3.0,0.0,0.0,231.0,0.0,0.0,1484.0,0,0.7008898015058165,1.0,5.0,0,0,0,0.0,0,0.0,0.0,-15.0,0.0,-2.0,0.0,10.0,-35.0,0.0,0.0,-0.673502495086268,Bantamweight,0
